"serial","online_order","book_table","rate","votes","location","rest_type","cuisines","menu_item","listed_in(type)","listed_in(city)"
"1081.0","Yes","Yes","3.5/5","551.0","Bannerghatta Road","Casual Dining","'North Indian, Chinese, Fast Food, BBQ'","[]","Delivery","Bannerghatta Road"
"1082.0","Yes","No","3.9/5","100.0","JP Nagar","Quick Bites","'Street Food, Fast Food'","[]","Delivery","Bannerghatta Road"
"1083.0","Yes","No","4.2/5","421.0","Bannerghatta Road","Casual Dining","'Chinese, Thai'","[]","Delivery","Bannerghatta Road"
"1084.0","Yes","No","3.1/5","38.0","JP Nagar","Quick Bites","'Biryani, South Indian, Kebab'","[]","Delivery","Bannerghatta Road"
"1085.0","Yes","No","3.7/5","33.0","Bannerghatta Road","Bakery","'Bakery, Desserts'","'['Chocolate Fantasy (Pack Of 5)', 'Pan Cake (Pack Of 6)', 'Gulab Jamun (Pack Of 10)', 'Gulkand Shot (Pack Of 5)', 'Red Velvet Slice Cake (Pack of 2)', 'Red Velvet Slice Cake & Cheese Cake (Pack of 2)', 'Red Velvet Slice Cake & Chocolate Decadence Cake (Pack of 2)', 'Hazelnut Brownie (Pack of 2)', 'Moments', 'Summer King Mango (500 ML)', 'Pink Guava 500 ML', 'Cookie Crumble 500 ML', 'Chocolate Fantasy', 'Gulkand-E-Bahar', 'Pan Cake', 'Hazelnut Brownie (Pack Of 1)', 'Gulab Jamun (Pack Of 2)', 'Plum Cake', 'Red Velvet Cake With Butter Cream Frosting (750 Gm)', 'Chocolate Mud Cake (700 Gms)', 'CheeseCake (Pack of 1)', 'Red Velvet Slice Cake (Pack of 1)']'","Delivery","Bannerghatta Road"
"1086.0","Yes","No","3.7/5","662.0","JP Nagar","Casual Dining","'Bengali, Mughlai'","[]","Delivery","Bannerghatta Road"
"1087.0","Yes","No","3.1/5","14.0","JP Nagar","'Takeaway, Delivery'","'Desserts, Ice Cream, Beverages'","'['Choco Dip Cup (any Flavor Softy)', 'Gulkhand With Vanilla Softy &butter', 'Vanilla With Chocolate Chips & Dip', 'Chocolate Chips Or Nuts Cup(any Flavor Softy)', 'Vanilla Milk Shake', 'Strawberry Milk Shake', 'Rose Milk Shake', 'Orange Milk Shake', 'Chocolate Milk Shake', 'Apple Milk Shake', 'Banana Milk Shake', 'Strawberry Milk Shake', 'Pineapple Milk Shake', 'Mango Milk Shake', 'Kesar Milk Shake', 'Chickoo Milk Shake', 'Spl Kaju Anjir Shake', 'Spl Black Currant Shake', 'Spl Butter Scotch Shake', 'Spl Apricot Almond', 'Spl Chickoo Chocolate Mix', 'Spl Chocolate Malt', 'Kitkat Thick Shake', 'Oreo Thick Shake', 'Ferro Rocher', 'Toblerone', 'Banana Gulkhand', 'Brownie Fudge Milkshake', 'Cold Coffee', 'Dry Fruit Milk Shake', 'Special Dry Fruit Milk Shake', 'Litchi Fruit Thick Shake', 'Strawberry Fruit Thick Shake', 'Mango Fruit Thick Shake', 'Banana Split Sundae', 'Fruit Sundae', 'Choco Crunch Sundae', 'Special Dry Fruit Softy Sundae', 'Fresh Strawberry Pieces With Softy Sundae', 'Cake Fudge Sundae', 'Death By Chocolate Sundae', 'Black Currant Almond Sundae', 'Litchie With Softy Sundae', 'Softy With Dry Fruits Sundae', 'Chocolate Fiesta Sundae', 'Vanilla Sundae', 'Double Sundae (vanilla & Chocolate)', 'Chocolate Sundae', 'Traffic Jam Sundae (eight Icecreams)', 'Nut Sundae', 'Black Currant Almond Sundae', 'Kaju Anjeer Sundae', 'Apricot With Softy Sundae', 'Anjeer With Softy Sundae', 'Special Dry Fruit Softy Sundae', 'Fresh Mango Pieces With Softy Sundae', 'Richie Rich (special) Sundae', 'Elvis Presley Sundae', 'Gadbad Sundae', 'Drunken Monkey Sundae', 'Stupid Donkey Sundae', 'Darling Duck (special) Sundae', 'Fruit Bowl Sundae', 'Hot Chocolate Fudge Sundae', 'Brownie Fudge Sundae', 'Almond Fudge Sundae', 'Coffee Almond Sundae', 'Cake Mocha Sundae', 'Dark Chocolate Fiesta Sundae', 'Butter Scotch Sundae', 'Fresh Fruit Salad (plain)', 'Plain Jelly Bowl', 'Litchi With Softy Sundae', 'Chocolate Fantasy Slice', 'Premium Flavors', 'Natural Icecreams', 'Cassatta Slice', 'Vanilla Cup', 'Mango Ice Cream', 'Chocolate Ice Cream', 'Fig & Honey Ice Cream', 'Butter Scotch Ice Cream', 'Green Pista Ice Cream', 'Tutty Fruitty Ice Cream', 'Chocolate Chip Ice Cream', 'Blueberry Ice Cream', 'Oreo & Cream Ice Cream', 'Coffee Ice Cream', 'Dark Chocolate Ice Cream', 'Kaju Anjeer Ice Cream', 'Apricot Almond Ice Cream', 'Kesar Pista Ice Cream', 'Litchi Ice Cream', 'Mango Ice Cream', 'Natural Strawberry Ice Cream', 'Cassata Slice', 'Chocolate Fantasy Slice', 'Malai Kulfi', 'Matka Kulfi', 'Chocolate Fantasy Round', 'Casatta Big Packet (10 Slices)', 'Softy Flavor 1/2 Ltr', 'Two In One Softy 1/2 Ltr', 'Vanilla Scoop Icecream 1/2 Ltr', 'Strawberry Scoop Icecream 1/2 Ltr', 'Fig & Honey Spl Scoop Ice Cream 1/2 Ltr', 'Butter Scotch Spl Scoop Ice Cream 1/2 Ltr', 'Green Pista Spl Scoop Ice Cream 1/2 Ltr', 'Tutty Fruitty Spl Scoop Ice Cream 1/2 Ltr', 'Black Current Spl Scoop Ice Cream 1/2 Ltr', 'Chocolate Spl Scoop Ice Cream 1/2 Ltr', 'Mango Spl Scoop Ice Cream 1/2 Ltr', 'Kesar Pista Spl Scoop Ice Cream 1/2 Ltr', 'Blueberry Prm Scoop Ice Cream 1/2 Ltr', 'Oreo & Cream Prm Scoop Ice Cream 1/2 Ltr', 'Coffee Prm Scoop Ice Cream 1/2 Ltr', 'Kaju Anjeer Ntrl Ice Cream 1/2 Ltr', 'Apricot Almond Ntrl Ice Cream 1/2 Ltr', 'Kesar Pista Ntrl Ice Cream 1/2 Ltr', 'Litchie Ntrl Ice Cream 1/2 Ltr', 'Mango Ntrl Ice Cream 1/2 Ltr', 'Strawberry Ntrl Ice Cream 1/2 Ltr', 'Dark Chocolate Ntrl Ice Cream 1/2 Ltr', 'Cassata Big Packet (10 Slices)', 'Chocolate Chips ( 60ml Cup)', 'Additional Whipped Cream (60ml Cup)', 'Fresh Seasonal Fruit - Any One (60ml Cup)', 'Jelly ( 60 Ml Cup)', 'Fudge Sauce ( 60 Ml Cup)', 'Additional Softy (60 Ml Cup)', 'Chocolate Chips (60 Ml Cup)', 'Dry Fruit & Nuts (60 Ml Cup)', 'Jelly (60 Ml Cup)', 'Fudge Sauce (60 Ml Cup)', 'Cold Chocolate Mocha', 'Thick Milk Shake In Flavor', 'Thick Milk Shake Fresh Flavor', 'Thick Milk Shake Special Flavor', 'Special Thick Shake', 'Seasonal Fresh Fruit Thick Shake', 'Royal Falooda', 'Kesari Falooda', 'Shiraji Falooda With Dry Fruits', 'Badshahi Falooda (without Milk)', 'Vanilla Cup', 'Kesar Pista', 'Mango Or Strawberry, Chocolate', 'Special Flavors', 'Vanila Softy Cup', 'Chocolate Flavor In Cup']'","Delivery","Bannerghatta Road"
"1088.0","Yes","No","3.8/5","54.0","Bannerghatta Road","Quick Bites","'Biryani, North Indian, South Indian'","'['Phulka Tomato Dal Combo', 'Phulka Aloo Matar Combo', 'Phulka Paneer Masala Combo', 'Chicken Biryani', 'Phulka Tomato Dal Combo', 'Phulka Aloo Matar Combo', 'Phulka Paneer Masala Combo', 'Ghee Rice Phulka Combo', 'Jeera Rice Phulka Combo', 'Ghee Rice Tomato Dal Combo', 'Jeera Rice Tomato Dal Combo', 'Malabar Easy Aloo Matar Meal', 'Malabar Easy Tomato Dal Meal', 'Wheat Paratha Aloo Matar Meal', 'Wheat Paratha Tomato Dal Meal', 'Omelette Malabar Combo', 'Omelette Wheat Paratha Combo', 'Tomato Dal', 'Paneer Masala Curry', 'Paneer Matar Curry', 'Aloo Matar Curry', 'Phulka', 'Butter Phulka', 'Whole Wheat Paratha', 'Malabar Paratha', 'Omelette Malabar Paratha', 'Omelette Whole Wheat Paratha', 'Jeera Rice', 'Ghee Rice', 'Veg Biryani', 'Chicken Biryani', 'Masala Maggi', 'Schezwan Masala Maggi', 'Paneer Masala Maggi', 'Onion Masala Maggi', 'Onion Chilli Masala Maggi', 'Egg Masala Maggi', '2 Egg Pepper Fry [4 Half]', '3 Egg Pepper Fry [6 Half]', 'Pepper Omelette', 'Masala Omelette']'","Delivery","Bannerghatta Road"
"1089.0","Yes","No","4.1/5","92.0","BTM","Quick Bites","'Chinese, Continental, Fast Food, Healthy Food'","'['Cheesy Fries', 'Momo Cheese Sandwich', 'Pizza Sandwich', 'Fig and Honey Milkshake', 'Manchow Soup', 'Broccoli Mushroom Soup', 'Gobi Chilli Dry', 'Gobi Crispy Chilli Sesame', 'Paneer Salt and Pepper Dry', 'Paneer Chilli', 'Schezwan Fried Rice', 'Manchow Fried Rice', 'Manchow Noodles', 'Chowmein', 'White Sauce Pasta', 'Paneer Mini Combo', 'Gobi Combo', 'Paneer Combo', 'Mushroom Combo', 'Gobi Mini Combo', 'Baby Corn Mini Combo', 'Paneer Mini Combo', 'Mushroom Mini Combo', 'Gobi Combo', 'Baby CornCombo', 'Paneer Combo', 'Mushroom Combo', 'Veg Clear Soup', 'Lemon Coriander Pepper Soup', 'Manchow Soup', 'Hot and Sour Soup', 'Jade Soup', 'Dumpling Soup', 'Broccoli Mushroom Soup', 'Tom Yum Soup', 'Thukpa Noodles', 'Gobi Manchurian', 'Gobi Salt and Pepper Dry', 'Gobi Chilli Dry', 'Gobi Garlic', 'Gobi Crispy Chilli Sesame', 'Gobi Oyster Dry', 'Baby Corn Manchurian', 'Baby Corn Salt and Pepper Dry', 'Baby Corn Chilli', 'Baby Corn Garlic', 'Baby Corn Crispy Chilli Sesame', 'Baby Corn Oyster Dry', 'Paneer Manchurian', 'Paneer Salt and Pepper Dry', 'Paneer Chilli', 'Paneer Garlic', 'Paneer Crispy Chilli Sesame', 'Paneer Oyster Dry', 'Pan Fried Paneer', 'Mushroom Manchurian', 'Mushroom Salt and Pepper Dry', 'Mushroom Chilli', 'Mushroom Garlic', 'Mushroom Crispy Chilli Sesame', 'Mushroom Oyster Dry', 'Mixed Manchurian', 'Mixed Salt and Pepper Dry', 'Mixed Chilli', 'Mixed Garlic', 'Mixed Crispy Chilli Sesame', 'Mixed Oyster Dry', 'Crispy Honey Chilli Potato', 'Gobi Manchurian Gravy', 'Gobi Chilly Gravy', 'Baby Corn Manchurian Gravy', 'Baby Corn Chilly Gravy', 'Paneer Manchurian Gravy', 'Paneer Chilly Gravy', 'Mushroom Manchurian Gravy', 'Mushroom Chilly Gravy', 'Mixed Manchurian Gravy', 'Mixed Chilly Gravy', 'Veg Fried Rice', 'Schezwan Fried Rice', 'Chilli Garlic Fried Rice', 'Spinach Fried Rice', 'Shanghai Fried Rice', 'Ginger Capsicum Fried Rice', 'Chinese Butter Rice', 'Manchow Fried Rice', 'Thai Rice', 'Veg Noodles', 'Schezwan Noodles', 'Chilli Garlic Noodles', 'Spinach Noodles', 'Ginger Capsicum Noodles', 'Chinese Butter Noodles', 'Manchow Noodles', 'Pan Fried Noodles', 'Chowmein', 'Schezwan Chopsuey', 'White Sauce Pasta', 'Chinese Pasta', 'Mixed Veg Sandwich', 'Chocolate Sandwich', 'Corn Capsicum Sandwich', 'Momo Cheese Sandwich', 'Pizza Sandwich', 'Peanut Butter Sandwich', 'Mushroon Schezwan Sandwich', 'Stir Fried Vegetable Salad', 'Whole Wheat Sandwich', 'Cauliflower Rice', 'Banana Shake', 'Fries', 'Peri Peri Fries', 'Cheesy Fries', 'Paneer Pops', 'Simply Maggi', 'Vegetable Maggi', 'Double Masala Maggi', 'Double Masala Maggi', 'Schezwan Maggi', 'Cheesy Maggi', 'Maggi Roll', 'Itlalian Maggi', 'Maggi Sandwich Maggi', 'Whole Wheat Maggi', 'Oats Maggi', 'Tangy Orange Milkshake', 'Oreo Milkshake', 'Kit Kat Milkshake', 'Snickers Milkshake', 'Dry Fruit Milkshake', 'Peanut Butter Milkshake', 'Fig and Honey Milkshake', 'Dry Fruit Oreo Milkshake']'","Delivery","Bannerghatta Road"
"1090.0","Yes","No","3.4/5","22.0","Bannerghatta Road","'Takeaway, Delivery'","Fast Food","'['Yippee Noodles', 'Magic Masala Noodles', 'Mood Masala Noodles', 'Classic Masala Noodles', 'Power Up Masala Noodles', 'Special Masala Maggi', 'Creamy Corn Pasta', 'Masala Pasta', 'Veg Maggi Combo', 'Cheese Maggi Combo', 'Yippee Noodles Combo', 'Fried Maggi Combo', '2 Minutes Maggi', 'Double Masala Maggi', 'Onion Masala Maggi', 'Veg Maggi', 'Jain Maggi', 'Oregano Masala Maggi', 'Paneer Masala Maggi', 'Capsicum Masala Maggi', 'Butter Masala Maggi', 'Matar Masala Maggi', 'Onion Tomato Maggi', 'Green Chilly Noodles Maggi', 'Schezwan Masala Maggi', 'Manchurian Masala Maggi', 'Paneer Butter Masala Maggi', 'Sweet Corn Masala Maggi', 'Tangy Tomato Maggi', 'Peri Peri Maggi', 'White Sauce Maggi', 'Chilly Sauce Maggi', 'Barbeque Pepper Maggi', 'Red Sauce Maggi', 'Masala Fried Maggi', 'Veg Fried Maggi', 'Hot Garlic Maggi', 'Spicy Maggi', 'Extra Spicy Maggi', 'Vegetable Mayonnaise Maggi', 'Butter Masala Tadka Maggi', 'Veg Cheese Masala Maggi', 'Corn Cheese Masala Maggi', 'Mozzarella Cheese Maggi', 'Atta Veg Maggi', 'Oats Veg Maggi', 'Thums Up [250 ml]', 'Pepsi [250 ml]', 'Sprite [250 ml]', '7 Up [250 ml]', 'Limca [250 ml]']'","Delivery","Bannerghatta Road"
"1091.0","Yes","No","3.1/5","105.0","Bannerghatta Road","'Takeaway, Delivery'","'North Indian, Biryani'","'['4 Roti with Sabij and Dal', '4 Roti with Paneer Butter Masala and Gulab Jamun', '4 Roti with Butter Chicken and Gulab Jamun', 'Special Veg Thali', 'Butter Chicken with Rice Bowl', 'Boneless Chilly Chicken', 'Chicken Chilly', 'Paneer Butter Masala', 'Kadai Chicken', 'Chicken Butter Masala', 'Paneer Biryani', 'Chicken Dum Biryani', 'Chicken Fried Rice', 'Veg Biryani Combo', 'Paneer Biryani Combo', 'Chicken Biryani Combo', 'Boneless Chicken Biryani', '4 Roti with Sabij and Dal', '4 Roti with Paneer Butter Masala and Gulab Jamun', '4 Roti with Panner Kadai and Gulab Jamun', '4 Roti with Mutter Paneer and Gulab Jamun', '4 Roti with Shahi Panner and Gulab Jamun', '4 Roti with Kadai Chicken and Gulab Jamun', '4 Roti with Butter Chicken and Gulab Jamun', '4 Roti with Chicken Kosha and Gulab Jamun', '4 Roti with Chicken Maasla and Gulab Jamun', '2 Ghee Paratha with Sabzi and Dal', '2 Ghee Paratha with Paneer Butter Masala and Gulab Jamu', '2 Ghee Paratha with Kadai Paneer and Gulab Jamun', '2 Ghee Paratha with Mutter Paneer and Gulab Jamun', '2 Ghee Paratha with Shahi Paneer and Gulab Jamun', '2 Ghee Paratha with Chicken Masala and Gulab Jamun', '2 Ghee Paratha with Butter Chicken and Gulab Jamun', '2 Ghee Paratha with Kadai Chicken and Gulab Jamun', '2 Ghee Paratha with Chicken Kosha and Gulab Jamun', '2 Roti with Sabji', '2 Roti with Paneer Sabji', '2 Roti with Butter Chicken', '2 Roti with Kadai Chicken', '2 Roti with Chicken Kosha', '2 Roti with Chicken Masala', 'Special Veg Thali', 'Special Non Veg Thali', 'Dal Tadka with Rice Bowl', 'Paneer Butter Masala with Rice Bowl', 'Paneer Kadai with Rice Bowl', 'Mutter Paneer with Rice Bowl', 'Kadai Chicken with Rice Bowl', 'Butter Chicken with Rice Bowl', 'Chicken Masala with Rice Bowl', 'Chicken Kosha with Rice Bowl', 'Gobi Chilly', 'Gobi Manchurian', 'Gobi 65', 'Baby Corn Chilly', 'Baby Corn Manchurian', 'Paneer Chilly', 'Paneer Manchurian', 'Paneer 65', 'Mix Veg Dry', 'Aloo Matar Dry', 'Boiled Egg [2 Egg]', 'Egg Manchurian', 'Chicken Kabab [6 Pieces]', 'Pepper Chicken', 'Boneless Chilly Chicken', 'Chicken 65', 'Chicken Chilly', 'Chicken Manchurian', 'Paneer Butter Masala', 'Paneer Kadhai', 'Matar Paneer', 'Shahi Paneer', 'Dal Tadka', 'Egg Curry', 'Kadai Chicken', 'Chicken Butter Masala', 'Chicken Masala', 'Chicken Kosha', 'Phulka', 'Ghee Phulka', 'Butter Phulka', 'Plain Paratha', 'Ghee Paratha', 'Aloo Paratha', 'Paneer Paratha', 'Gobi Paratha', 'Jeera Rice', 'Veg Pulao', 'Plain Rice', 'Dal Khichdi', 'Veg Biryani', 'Paneer Biryani', 'Egg Biryani', 'Chicken Dum Biryani', 'Special Chicken Dum Biryani', 'Boneless Chicken Biryani', 'Mughlai Biryani', 'Biryani Rice', 'Veg Fried Rice', 'Egg Fried Rice', 'Chicken Fried Rice', 'Mini Cook', 'Coca Cola [750 ml]', 'Sprite [750 ml]', 'Mineral Water [1 litre]', 'Sweet Lassi', 'Salted Lassi', 'Butter Milk']'","Delivery","Bannerghatta Road"
"1092.0","Yes","No","3.5/5","8.0","JP Nagar","Quick Bites","'North Indian, South Indian, Chinese'","'['Non Veg Biryani Combo', 'Chicken Fried Rice', 'Chicken Tikka Kathi Roll', 'Indian Veg Combo', 'Indian Non Veg Combo', 'Veg Biryani Combo', 'Non Veg Biryani Combo', 'Rajma Chawal', 'Rasam Rice', 'Kadhi Chawal', 'Sambar Chawal', 'Dal Fry Chawal', 'Matar Poori Combo', 'Egg Curry Rice', 'Indo Chinese Combo (Non Veg)', 'Indo Chinese Combo (Veg)', 'Chinese Veg Combo', 'Chinese Non Veg Combo', 'Honey Chilly Potato', 'Veg Manchurian Dry', 'Gobi Manchurian Dry', 'Chilly Gobi Dry', 'Chilly Paneer Dry', 'Chilly Mushroom Dry', 'Crispy Chilly Potato', 'Gobi 65', 'Paneer 65', 'Honey Chilly Chicken', 'Egg Chilly', 'Chilly Chicken', 'Chicken Manchurian', 'Honey Pepper Chicken', 'Drums of Heaven', 'Lemon Chicken', 'Paneer Tikka', 'Paneer Malai Tikka', 'Veg Seekh Kabab', 'Tandoori Mushroom Tikka', 'Tandoori Chicken', 'Chicken Tikka [6 Pieces]', 'Chicken Malai Tikka [6 Pieces]', 'Chicken Kebab [6 Pieces]', 'Chicken Seekh Kebab', 'Achari Chicken Tikka', 'Garlic Chicken Tikka', 'Dal Fry', 'Aloo Gobhi', 'Aloo Jeera', 'Aloo Matar', 'Matar Paneer', 'Dal Makhni', 'Rajma Masala', 'Paneer Tikka Masala', 'Paneer Butter Masala', 'Shahi Paneer', 'Paneer Bhurji', 'Matar Mushroom Masala', 'Dhabe Ka Dal Tadka', 'Kadai Paneer', 'Mix Veg Masalla', 'Egg Curry', 'Egg Bhurji', 'Butter Chicken', 'Kadhai Chicken', 'Chicken Curry', 'Chicken Chettinad', 'Chicken Tikka Masala', 'Chicken Tikka Lababdar', 'Chicken Kolapuri', 'Chicken Hyderabadi', 'Chilly Paneer Gravy', 'Veg Manchurian Gravy', 'Gobi Manchurian Gravy', 'Chilly Mushroom Gravy', 'Mushroom Chilly Gravy', 'Chilly Chicken Gravy', 'Garlic Chicken Gravy', 'Chicken Manchurian Gravy', 'Tandoori Roti', 'Butter Tandoori Roti', 'Plain Naan', 'Butter Naan', 'Garlic Butter Naan', 'Pudina Naan', 'Stuffed Naan', 'Plain Kulcha', 'Stuffed Kulcha', 'Mixed Kulcha', 'Aloo Parantha', 'Gobhi Parantha', 'Onion Parantha', 'Paneer Parantha', 'Mixed Parantha', 'Butter Chicken Keema Naan', 'Sadda Chawal', 'Jeera Chawal', 'Ghee Chawal', 'Dahi Chawal', 'Biryani Rice', 'Veg Dum Biryani', 'Paneer Biryani', 'Veg Dilli ki Special Biryani', 'Egg Biryani', 'Chicken Hyderabadi Biryani', 'Chicken Dilli Ki Special Biryani', 'Veg Fried Rice', 'Veg Chilly Garlic Fried Rice', 'Veg Schezwan Fried Rice', 'Egg Chilly Garlic Fried Rice', 'Egg Schezwan Fried Rice', 'Egg Fried Rice', 'Chicken Fried Rice', 'Chicken Chilly Garlic Fried Rice', 'Chicken Schezwan Fried Rice', 'Chicken Shanghai Rice', 'Veg Hakka Noodles', 'Veg Schezwan Noodles', 'Veg Chilly Garlic Noodles', 'Veg Shanghai Noodles', 'Egg Noodles', 'Egg Schezwan Noodles', 'Chicken Hakka Noodles', 'Chicken Chilly Garlic Noodles', 'Chicken Schezwan Noodles', 'Chicken Shanghai Noodles', 'Banana and Nutella Twist Sandwich', 'Veg Cheese Sandwich', 'Tomato Chutney and Cheese Sandwich', 'Peanut Butter and Jelly Sandwich', 'Veg Sandwich', 'Double Cheese Veg Sandwich', 'Chicken Tikka Sandwich', 'Chicken and Cheese Sandwich', 'Bacon and Egg Sandwich', 'Chicken Salami Sandwich', 'Bacon and Cheese Sandwich', 'Aloo Tikki Burger', 'Paneer Tikka Burger', 'Veg Patty Burger', 'Pudina Chutney and Bhujiya Burger', 'Bacon and Chicken Burger', 'Grilled Chicken Burger', 'Chicken Tikka Burger', 'Chilli Chicken Burger', 'Veg Pasta in White Sauce', 'Veg Pasta in Red Sauce', 'Veg Mix Sauce Pasta', 'Chicken Pasta in White Sauce', 'Chicken Pasta in Red Sauce', 'Non Veg Pasta in Mix Sauce', 'Paneer Tikka Kathi Roll', 'Masala Aloo Roll', 'Chilly Panner Roll', 'Chilly Gobi Roll', 'Veg Kathi Roll', 'Paneer Malai Tikka Kathi Roll', 'Chilly Mushroom Roll', 'Egg Roll', 'Seekh Kebab Roll', 'Chicken Tikka Kathi Roll', 'Malai Chicken Roll', 'Chilly Chicken Roll', 'Chips and Dips', 'French Fries', 'Masala Papad', 'Masala Peanuts', 'Boiled Eggs [4 Eggs]', 'Garlic and Oregano Scrambled Eggs', 'Spanish Omelette', 'Plain Scrambled Eggs', 'Plain Omelette', 'Masala Sausages', 'Bacon Wrapped Sausages', 'French Fries with Bacon', 'French Fries with Cheese', 'Masala Maggi', 'Veg Fried Maggi', 'Spicy Masala Maggi', 'Sahi Maggi', 'Chilly Garlic Fried Maggi', 'Cheese Maggi', 'Butter Onion Maggi', 'Cheese Butter Maggi', 'Mix Veg Maggi', 'Double Cheese Maggi', 'Egg Fried Maggi', 'Egg Maggi Combo', 'Chicken Masala Maggi', 'Chicken Fried Maggi', 'Chicken Maggi Combo', 'Sausagy Maggi', 'Nani ke Haath ke Gulab Jamun', 'Rasgulla', 'Gajar Ka Halwa', 'Custard', 'Fruit Custard', 'Coke [600 ml]', 'Coke [250 ml]', 'Sprite [500 ml]', 'Soda', 'Pepsi [600 ml]', 'Thumps Up [600 ml]', 'Pulpy Orange', 'Mineral Water [1 litre]', 'Slice', 'Mirinda [600 ml]', 'Red Bull', 'Sweet Plain Lassi', 'Strawberry Lassi', 'Mango Lassi', 'Namkeen Lassi', 'Fresh Lime Water', 'Fresh Lime Soda', 'Fresh Lime Masalla Water', 'Cold Coffee', 'Banana Milk Shake', 'Chocolate Milk Shake', 'Oreo Milk Shake', 'Strawberry Milk Shake', 'Mango Milk Shake', 'Mineral Water [1 litre]']'","Delivery","Bannerghatta Road"
"1093.0","Yes","No","3.7/5","36.0","JP Nagar","Delivery","'Biryani, North Indian'","'['Butter Chicken', 'Plain Paratha', 'Veg Biryani [Regular]', 'Veg Biryani [Half]', 'Dum Aloo Biryani [Regular]', 'Dum Aloo Biryani [Half]', 'Paneer Biryani [Regular]', 'Paneer Biryani [Half]', 'Chicken Biryani [Regular]', 'Chicken Biryani [Half]', 'Boneless Chicken Biryani [Regular]', 'Boneless Chicken Biryani [Half]', 'Boneless Chicken Kebab Biryani [Regular]', 'Boneless Chicken Kebab Biryani [Half]', 'Veg Biryani [Regular]', 'Veg Biryani [Half]', 'Dum Aloo Biryani [Regular]', 'Dum Aloo Biryani [Half]', 'Mushroom Biryani [Regular]', 'Mushroom Biryani [Half]', 'Paneer Biryani [Regular]', 'Paneer Biryani [Half]', 'Egg Biryani [Regular]', 'Egg Biryani [Half]', 'Chicken Biryani [Regular]', 'Chicken Biryani [Half]', 'Boneless Chicken Biryani [Regular]', 'Boneless Chicken Biryani [Half]', 'Boneless Chicken Kebab Biryani [Regular]', 'Boneless Chicken Kebab Biryani [Half]', 'Chicken 65 Biryani [Regular]', 'Chicken 65 Biryani [Half]', 'Chicken Keema Biryani [Regular]', 'Chicken Keema Biryani [Half]', 'Boneless Butter Chicken Biryani [Regular]', 'Boneless Butter Chicken Biryani [Half]', 'Steamed Rice', 'Jeera Rice', 'Ghee Rice', 'Peas and Corn Pulao', 'Veg Kebab', 'Chilli Paneer', 'Paneer 65', 'Babycorn Chilli', 'Mushroom Manchurian', 'Egg Chilli', 'Chicken Kebab', 'Lollipop Chicken', 'Boneless Chilli Chicken', 'Boneless Chicken Manchurian', 'Boneless Chicken 65', 'Boneless Lemon Chicken', 'Dal Makhani', 'Palak Paneer', 'Paneer Lababdar', 'Paneer Butter Masala', 'Egg Masala', 'Kadai Chicken', 'Chicken Lababdar', 'Butter Chicken', 'Plain Paratha', 'Ajwain Paratha', 'Gulab Jamun', 'Ras Malai', 'Choco Delight Jar', 'Red Velvet with Cream Cheese Jar', 'Chocolate Brownie', 'Lime Juice', 'Masala Shikanji', 'Jaljeera', 'Aam Panna', 'Butter Milk', 'Lassi', 'Mango Lassi', 'Strawberry Lassi', 'Coco Cola [475 Ml]', 'Sprite [475 Ml]', 'Diet Coke [330 Ml]', 'Mineral Water [1 Litre]']'","Delivery","Bannerghatta Road"
"1094.0","Yes","No","3.7/5","14.0","Bannerghatta Road","Dessert Parlor","'Desserts, Beverages'","[]","Delivery","Bannerghatta Road"
"1095.0","Yes","No","4.0/5","23.0","JP Nagar","Beverage Shop","'Beverages, Fast Food'","[]","Delivery","Bannerghatta Road"
"1096.0","Yes","No","4.2/5","2350.0","JP Nagar","Casual Dining","North Indian","[]","Delivery","Bannerghatta Road"
"1097.0","Yes","No","NEW","0.0","Bannerghatta Road","Quick Bites","'South Indian, North Indian, Chinese'","[]","Delivery","Bannerghatta Road"
"1098.0","Yes","No","3.9/5","120.0","Bannerghatta Road","Quick Bites","'Biryani, South Indian'","[]","Delivery","Bannerghatta Road"
"1099.0","Yes","No","3.9/5","49.0","Bannerghatta Road","Cafe","Cafe","[]","Delivery","Bannerghatta Road"
